id,predicted
7ae19de7bc2a,13319 3 14019 10 14720 15 15423 18 16127 18 16831 18 17535 19 18239 18 18943 18 19647 18 20351 17 21055 15 21760 13 22466 9
7ae19de7bc2a,226325 8 227028 10 227732 12 228435 14 229139 15 229843 16 230547 17 231251 17 231955 17 232659 18 233364 17 234069 16 234775 14 235480 13 236186 11 236892 9 237598 7 238303 5 239009 2
7ae19de7bc2a,26628 10 27329 16 28031 20 28733 22 29436 23 30139 25 30843 25 31547 24 32251 24 32955 24 33659 23 34363 22 35068 20 35773 17 36478 14 37183 10
7ae19de7bc2a,255156 8 255859 13 256563 15 257267 18 257971 20 258675 21 259380 22 260085 22 260790 22 261496 20 262201 19 262907 16 263613 12 264320 6
7ae19de7bc2a,207960 9 208663 12 209366 14 210070 14 210773 15 211477 15 212181 15 212885 14 213589 14 214293 13 214997 12 215701 11 216406 9 217111 7 217816 4
7ae19de7bc2a,336862 7 337564 10 338266 13 338970 13 339673 15 340377 15 341081 16 341785 16 342488 18 343193 17 343897 17 344601 17 345305 18 346011 15 346717 13 347424 10 348130 7
7ae19de7bc2a,96420 1 97122 5 97825 7 98529 8 99233 9 99937 10 100641 10 101345 11 102049 11 102753 11 103457 12 104161 12 104865 12 105569 12 106273 12 106978 11 107682 11 108386 11 109091 10 109795 10 110499 10 111204 9 111908 8 112613 7 113317 6 114023 3
7ae19de7bc2a,49538 5 50241 7 50944 9 51648 11 52352 12 53056 13 53760 14 54464 15 55168 16 55873 16 56577 16 57281 17 57986 16 58691 14 59396 12 60102 8
7ae19de7bc2a,263220 5 263922 12 264626 16 265330 18 266034 20 266738 22 267443 22 268148 22 268853 22 269558 22 270264 21 270970 19 271675 18 272381 16 273087 14 273794 10
7ae19de7bc2a,149635 7 150337 10 151039 13 151742 14 152445 16 153147 18 153851 19 154554 20 155258 20 155962 20 156666 20 157371 19 158075 20 158779 20 159484 19 160188 19 160893 18 161598 17 162303 16 163009 14 163714 13 164421 9 165127 6
